Id,WnvPresent
108051,0.09979761904761905
108052,0.07431666666666668
108053,0.07851071170704475
108054,0.07031666666666668
108055,0.06131666666666668
108056,0.06131666666666668
108057,0.06131666666666668
108058,0.07851071170704475
108059,0.1642211111111111
108060,0.10301111111111111
108061,0.15115501544252496
108062,0.0986111111111111
108063,0.0886111111111111
108064,0.0886111111111111
108065,0.0886111111111111
108066,0.15115501544252496
108067,0.19309333333333337
108068,0.11733333333333333
108069,0.18228290340894782
108070,0.11333333333333333
108071,0.10733333333333332
108072,0.10733333333333332
108073,0.10733333333333332
108074,0.18228290340894782
108075,0.2520714285714286
108076,0.15991666666666665
108077,0.24215686479861964
108078,0.15891666666666665
108079,0.14691666666666667
108080,0.14691666666666667
108081,0.14691666666666667
108082,0.2408235314652863
108083,0.4345166666666667
108084,0.225
108085,0.45623445169527593
108086,0.224
108087,0.214
108088,0.214
108089,0.214
108090,0.45523445169527593
108091,0.5070833333333333
108092,0.32208333333333333
108093,0.47409742917900816
108094,0.32208333333333333
108095,0.3130833333333333
108096,0.3130833333333333
108097,0.3130833333333333
108098,0.47309742917900816
108099,0.2752
108100,0.2752
108101,0.2752
108102,0.2752
108103,0.19
108104,0.2369970323536113
108105,0.187
108106,0.179
108107,0.179
108108,0.179
108109,0.2369970323536113
108110,0.3161833333333333
108111,0.3161833333333333
108112,0.21941666666666668
108113,0.33168683264765686
108114,0.33168683264765686
108115,0.21841666666666668
108116,0.2074166666666667
108117,0.2074166666666667
108118,0.2074166666666667
108119,0.33168683264765686
108120,0.11388269230769232
108121,0.12096602564102564
108122,0.11172710194881029
108123,0.11296602564102565
108124,0.10196602564102565
108125,0.10196602564102565
108126,0.10196602564102565
108127,0.11172710194881029
108128,0.14013333333333333
108129,0.11758333333333332
108130,0.1654323900287231
108131,0.11558333333333333
108132,0.10458333333333333
108133,0.10458333333333333
108134,0.10458333333333333
108135,0.16506875366508672
108136,0.13039404761904763
108137,0.14379166666666665
108138,0.12095633424647778
108139,0.13779166666666665
108140,0.12479166666666666
108141,0.12479166666666666
108142,0.12479166666666666
108143,0.12095633424647778
108144,0.07318269230769231
108145,0.11084935897435896
108146,0.06944604134274969
108147,0.10184935897435897
108148,0.08984935897435896
108149,0.08984935897435896
108150,0.08984935897435896
108151,0.06944604134274969
108152,0.1581852564102564
108153,0.13036858974358972
108154,0.1513736234089463
108155,0.12136858974358974
108156,0.11536858974358975
108157,0.11536858974358975
108158,0.11536858974358975
108159,0.1513736234089463
108160,0.07666602564102563
108161,0.09091602564102565
108162,0.09527376861547698
108163,0.08491602564102564
108164,0.07211602564102565
108165,0.07211602564102565
108166,0.07211602564102565
108167,0.09527376861547698
108168,0.10685723443223442
108169,0.11065128205128205
108170,0.14521711090155576
108171,0.10515128205128205
108172,0.09265128205128206
108173,0.09265128205128206
108174,0.09265128205128206
108175,0.14521711090155576
108176,0.13943525641025642
108177,0.11336858974358974
108178,0.15326021761184488
108179,0.10636858974358974
108180,0.09936858974358975
108181,0.09936858974358975
108182,0.09936858974358975
108183,0.15326021761184488
108184,0.07521666666666667
108185,0.07910000000000002
108186,0.07213130777764082
108187,0.07510000000000003
108188,0.07220000000000001
108189,0.07220000000000001
108190,0.07220000000000001
108191,0.07213130777764082
108192,0.10844116994116995
108193,0.11726418581418582
108194,0.15538816453771487
108195,0.10812132867132869
108196,0.09778799533799536
108197,0.09778799533799536
108198,0.09778799533799536
108199,0.15505483120438152
108200,0.15681666666666666
108201,0.08966666666666667
108202,0.2248907233620564
108203,0.08766666666666667
108204,0.08166666666666665
108205,0.08166666666666665
108206,0.08166666666666665
108207,0.22452708699842003
108208,0.3298687127687127
108209,0.2293489214489214
108210,0.3866987648803438
108211,0.2263489214489214
108212,0.2173489214489214
108213,0.2173489214489214
108214,0.2173489214489214
108215,0.3848601285167075
108216,0.08011199633699634
108217,0.09318580586080585
108218,0.12677398004294554
108219,0.08704294871794872
108220,0.07904294871794873
108221,0.07904294871794873
108222,0.07904294871794873
108223,0.12644064670961222
108224,0.19312335164835165
108225,0.19312335164835165
108226,0.19312335164835165
108227,0.1172852564102564
108228,0.29225350569630937
108229,0.11128525641025641
108230,0.1052852564102564
108231,0.1052852564102564
108232,0.1052852564102564
108233,0.29225350569630937
108234,0.15248095238095236
108235,0.12389761904761903
108236,0.17812365212751685
108237,0.11999761904761902
108238,0.10549761904761903
108239,0.10549761904761903
108240,0.10549761904761903
108241,0.17812365212751685
108242,0.14126349206349204
108243,0.08866111111111111
108244,0.16931795168928476
108245,0.08726111111111112
108246,0.07851111111111111
108247,0.07851111111111111
108248,0.07851111111111111
108249,0.1689543153256484
108250,0.19297692307692305
108251,0.17066025641025642
108252,0.17890248151602592
108253,0.15766025641025644
108254,0.15166025641025643
108255,0.15166025641025643
108256,0.15166025641025643
108257,0.17890248151602592
108258,0.24785621693121695
108259,0.1757066137566137
108260,0.25842308996059943
108261,0.17370661375661373
108262,0.16370661375661374
108263,0.16370661375661374
108264,0.16370661375661374
108265,0.2579230899605994
108266,0.10273174603174604
108267,0.0795
108268,0.1433704852668183
108269,0.0765
108270,0.0695
108271,0.0695
108272,0.0695
108273,0.14279905669538975
108274,0.139375
108275,0.10804166666666667
108276,0.12077387141944974
108277,0.10604166666666667
108278,0.09404166666666668
108279,0.09404166666666668
108280,0.09404166666666668
108281,0.12077387141944974
108282,0.16312673992673996
108283,0.11994102564102566
108284,0.12204362721920554
108285,0.11954102564102566
108286,0.11287435897435899
108287,0.11287435897435899
108288,0.11287435897435899
108289,0.12204362721920554
108290,0.2447721204721205
108291,0.15641494708994708
108292,0.28927059441692743
108293,0.15341494708994707
108294,0.14541494708994707
108295,0.14541494708994707
108296,0.14541494708994707
108297,0.28743726108359413
108298,0.097125
108299,0.18495833333333334
108300,0.08928458570516405
108301,0.17495833333333335
108302,0.15995833333333334
108303,0.15995833333333334
108304,0.15995833333333334
108305,0.08928458570516405
108306,0.15474102564102565
108307,0.09297435897435896
108308,0.22080805432976275
108309,0.08997435897435896
108310,0.08097435897435896
108311,0.08097435897435896
108312,0.08097435897435896
108313,0.22080805432976275
108314,0.260054304029304
108315,0.16136858974358975
108316,0.17238789188556772
108317,0.15336858974358974
108318,0.14336858974358976
108319,0.14336858974358976
108320,0.14336858974358976
108321,0.17238789188556772
108322,0.14873402708402708
108323,0.18012609057609058
108324,0.1630030757155852
108325,0.17112609057609057
108326,0.1571260905760906
108327,0.1571260905760906
108328,0.1571260905760906
108329,0.1630030757155852
108330,0.23676602564102567
108331,0.23441602564102565
108332,0.2741010149922886
108333,0.21741602564102563
108334,0.19241602564102564
108335,0.19241602564102564
108336,0.19241602564102564
108337,0.2741010149922886
108338,0.09105769230769231
108339,0.09232435897435896
108340,0.10023770800941637
108341,0.08932435897435896
108342,0.07732435897435898
108343,0.07732435897435898
108344,0.07732435897435898
108345,0.10023770800941637
108346,0.10263333333333334
108347,0.06416666666666666
108348,0.2457003620220704
108349,0.06016666666666667
108350,0.05316666666666667
108351,0.05316666666666667
108352,0.05316666666666667
108353,0.2457003620220704
108354,0.12329761904761904
108355,0.1712857142857143
108356,0.23708593491151328
108357,0.1672857142857143
108358,0.15328571428571428
108359,0.15328571428571428
108360,0.15328571428571428
108361,0.23708593491151328
108362,0.09609285714285716
108363,0.08873333333333333
108364,0.13682532885090717
108365,0.08533333333333334
108366,0.07333333333333335
108367,0.07333333333333335
108368,0.07333333333333335
108369,0.13682532885090717
108370,0.13291602564102567
108371,0.1287826923076923
108372,0.15956505579063412
108373,0.12278269230769229
108374,0.10369935897435896
108375,0.10369935897435896
108376,0.10369935897435896
108377,0.15956505579063412
108378,0.2601333333333333
108379,0.1863666666666667
108380,0.28125175595691254
108381,0.18396666666666667
108382,0.16896666666666668
108383,0.16896666666666668
108384,0.16896666666666668
108385,0.28088811959327614
108386,0.10431666666666667
108387,0.10318333333333334
108388,0.14494937646995482
108389,0.09978333333333333
108390,0.08678333333333334
108391,0.08678333333333334
108392,0.08678333333333334
108393,0.14494937646995482
108394,0.09530192307692309
108395,0.09530192307692309
108396,0.09530192307692309
108397,0.06988525641025642
108398,0.1127909153454838
108399,0.1127909153454838
108400,0.06488525641025641
108401,0.05988525641025642
108402,0.05988525641025642
108403,0.05988525641025642
108404,0.1127909153454838
108405,0.0709
108406,0.06616666666666667
108407,0.1520012523718307
108408,0.06216666666666667
108409,0.05316666666666667
108410,0.05316666666666667
108411,0.05316666666666667
108412,0.1520012523718307
108413,0.10215846560846562
108414,0.06983703703703703
108415,0.10209036594986665
108416,0.06783703703703703
108417,0.06083703703703704
108418,0.06083703703703704
108419,0.06083703703703704
108420,0.10209036594986665
108421,0.1043047619047619
108422,0.09046666666666667
108423,0.11349212538770373
108424,0.08646666666666666
108425,0.07646666666666667
108426,0.07646666666666667
108427,0.07646666666666667
108428,0.11349212538770373
108429,0.061511111111111114
108430,0.07574444444444445
108431,0.09191566367129443
108432,0.07174444444444446
108433,0.06374444444444445
108434,0.06374444444444445
108435,0.06374444444444445
108436,0.09191566367129443
108437,0.03206111111111111
108438,0.041944444444444444
108439,0.05166301145251217
108440,0.03994444444444444
108441,0.03694444444444444
108442,0.03694444444444444
108443,0.03694444444444444
108444,0.05166301145251217
108445,0.09545000000000002
108446,0.07583333333333334
108447,0.08270736348294183
108448,0.08270736348294183
108449,0.07183333333333335
108450,0.06583333333333334
108451,0.06583333333333334
108452,0.06583333333333334
108453,0.08270736348294183
108454,0.15260476190476188
108455,0.10593333333333334
108456,0.10828101427659262
108457,0.10293333333333334
108458,0.09426666666666667
108459,0.09426666666666667
108460,0.09426666666666667
108461,0.10828101427659262
108462,0.2619
108463,0.17513333333333334
108464,0.24222049189220027
108465,0.17113333333333333
108466,0.15413333333333332
108467,0.15413333333333332
108468,0.15413333333333332
108469,0.24222049189220027
108470,0.06665370370370372
108471,0.05703703703703704
108472,0.09577643737843808
108473,0.05503703703703704
108474,0.046037037037037036
108475,0.046037037037037036
108476,0.046037037037037036
108477,0.09577643737843808
108478,0.22366111111111106
108479,0.18289444444444442
108480,0.22933680459738295
108481,0.1784944444444444
108482,0.15507777777777776
108483,0.15507777777777776
108484,0.15507777777777776
108485,0.22933680459738295
108486,0.21869583333333334
108487,0.16038333333333332
108488,0.3105586462888028
108489,0.15465
108490,0.14331666666666668
108491,0.14331666666666668
108492,0.14331666666666668
108493,0.3105586462888028
108494,0.1407838827838828
108495,0.06847435897435898
108496,0.07780349734907568
108497,0.06747435897435898
108498,0.060474358974358974
108499,0.060474358974358974
108500,0.060474358974358974
108501,0.07780349734907568
108502,0.07086156478047469
108503,0.07086156478047469
108504,0.05793769468079813
108505,0.11904947248512589
108506,0.054537694680798124
108507,0.04978769468079813
108508,0.04978769468079813
108509,0.04978769468079813
108510,0.11904947248512589
108511,0.09212214410610212
108512,0.06910958999354802
108513,0.11297448122095567
108514,0.06425283008678813
108515,0.04092822691218494
108516,0.04092822691218494
108517,0.04092822691218494
108518,0.11297448122095567
108519,0.07241583585496629
108520,0.058780121569252
108521,0.16280290425078137
108522,0.056380121569252
108523,0.05079678823591867
108524,0.05079678823591867
108525,0.05079678823591867
108526,0.16280290425078137
108527,0.035571656121656116
108528,0.03748247863247863
108529,0.08635246894230775
108530,0.03498247863247863
108531,0.031482478632478626
108532,0.031482478632478626
108533,0.031482478632478626
108534,0.08635246894230775
108535,0.054085653235653244
108536,0.054085653235653244
108537,0.044771367521367525
108538,0.17446915828178525
108539,0.04227136752136752
108540,0.04027136752136752
108541,0.04027136752136752
108542,0.04027136752136752
108543,0.17446915828178525
108544,0.08303611111111112
108545,0.0680111111111111
108546,0.10958492039706326
108547,0.06761111111111111
108548,0.06151111111111111
108549,0.06151111111111111
108550,0.06151111111111111
108551,0.10958492039706326
108552,0.18549444444444446
108553,0.13167777777777775
108554,0.1526373013494442
108555,0.12227777777777776
108556,0.08317777777777778
108557,0.08317777777777778
108558,0.08317777777777778
108559,0.1526373013494442
108560,0.19466111111111112
108561,0.12952777777777777
108562,0.09481823739615916
108563,0.12652777777777777
108564,0.11477777777777777
108565,0.11477777777777777
108566,0.11477777777777777
108567,0.09481823739615916
108568,0.19293150448585228
108569,0.1480410282953761
108570,0.1686827313377758
108571,0.1415600759144237
108572,0.12831959972394752
108573,0.12831959972394752
108574,0.12831959972394752
108575,0.1686827313377758
108576,0.08895000000000002
108577,0.10716666666666666
108578,0.13913593491151324
108579,0.10416666666666666
108580,0.09416666666666666
108581,0.09416666666666666
108582,0.09416666666666666
108583,0.13913593491151324
108584,0.08138333333333334
108585,0.09033333333333335
108586,0.1089373634829418
108587,0.08733333333333335
108588,0.07433333333333335
108589,0.07433333333333335
108590,0.07433333333333335
108591,0.1089373634829418
108592,0.22019047619047621
108593,0.16205
108594,0.13517392041440401
108595,0.15165000000000003
108596,0.14515000000000003
108597,0.14515000000000003
108598,0.14515000000000003
108599,0.13517392041440401
108600,0.05137777777777778
108601,0.05789444444444444
108602,0.054279678119178824
108603,0.05589444444444445
108604,0.04822777777777778
108605,0.04822777777777778
108606,0.04822777777777778
108607,0.054279678119178824
108608,0.07204444444444445
108609,0.06089444444444445
108610,0.08305204464154532
108611,0.05789444444444444
108612,0.053894444444444446
108613,0.053894444444444446
108614,0.053894444444444446
108615,0.08305204464154532
108616,0.046376923076923086
108617,0.046376923076923086
108618,0.03424358974358974
108619,0.07541663625092719
108620,0.07541663625092719
108621,0.032743589743589735
108622,0.03124358974358974
108623,0.03124358974358974
108624,0.03124358974358974
108625,0.07541663625092719
108626,0.05487374847374847
108627,0.05330708180708181
108628,0.10868841912387615
108629,0.050307081807081815
108630,0.050307081807081815
108631,0.050307081807081815
108632,0.050307081807081815
108633,0.10868841912387615
108634,0.22023333333333334
108635,0.17741666666666667
108636,0.22362016598099027
108637,0.17541666666666667
108638,0.16141666666666665
108639,0.16141666666666665
108640,0.16141666666666665
108641,0.22362016598099027
108642,0.1119
108643,0.11865
108644,0.15751038425671732
108645,0.11025
108646,0.09425
108647,0.09425
108648,0.09425
108649,0.15751038425671732
108650,0.12637877846790888
108651,0.12614782608695652
108652,0.13030219354805456
108653,0.12006449275362319
108654,0.10373115942028985
108655,0.10373115942028985
108656,0.10373115942028985
108657,0.13030219354805456
108658,0.1539944444444444
108659,0.11984444444444443
108660,0.2805483403104832
108661,0.10294444444444445
108662,0.09684444444444446
108663,0.09684444444444446
108664,0.09684444444444446
108665,0.2805483403104832
108666,0.27955595238095243
108667,0.1788476190476191
108668,0.3932541125541125
108669,0.1778476190476191
108670,0.17084761904761908
108671,0.17084761904761908
108672,0.17084761904761908
108673,0.3932541125541125
108674,0.35633545680024936
108675,0.35633545680024936
108676,0.35633545680024936
108677,0.35633545680024936
108678,0.35633545680024936
108679,0.35633545680024936
108680,0.35633545680024936
108681,0.19188404031556205
108682,0.19188404031556205
108683,0.19188404031556205
108684,0.19188404031556205
108685,0.326634889188911
108686,0.326634889188911
108687,0.326634889188911
108688,0.326634889188911
108689,0.326634889188911
108690,0.18348714276866454
108691,0.17311214276866455
108692,0.17311214276866455
108693,0.17311214276866455
108694,0.3182808848599066
108695,0.28716474785833845
108696,0.2252654780668274
108697,0.23861673785983906
108698,0.21755714473349408
108699,0.20655714473349407
108700,0.20655714473349407
108701,0.20655714473349407
108702,0.2359642126073138
108703,0.12930366300366303
108704,0.1292369963369964
108705,0.1554781553902074
108706,0.12583699633699638
108707,0.10112032967032972
108708,0.10112032967032972
108709,0.10112032967032972
108710,0.1554781553902074
108711,0.07926858974358975
108712,0.09870192307692306
108713,0.11770062845845779
108714,0.09170192307692307
108715,0.08020192307692307
108716,0.08020192307692307
108717,0.08020192307692307
108718,0.11770062845845779
108719,0.1274195970695971
108720,0.1307934065934066
108721,0.14455657184299542
108722,0.12739340659340662
108723,0.10287673992673996
108724,0.10287673992673996
108725,0.10287673992673996
108726,0.14455657184299542
108727,0.051426201576201584
108728,0.04482057387057388
108729,0.12732603150831792
108730,0.041320573870573876
108731,0.0377491452991453
108732,0.0377491452991453
108733,0.0377491452991453
108734,0.12732603150831792
108735,0.08190540239370825
108736,0.06476081364911948
108737,0.11011509356877117
108738,0.06103354092184676
108739,0.05139465203295787
108740,0.05139465203295787
108741,0.05139465203295787
108742,0.11011509356877117
108743,0.1253027777777778
108744,0.11634444444444446
108745,0.18876781527995815
108746,0.10544444444444445
108747,0.09809444444444447
108748,0.09809444444444447
108749,0.09809444444444447
108750,0.18876781527995815
108751,0.18247111111111114
108752,0.1132611111111111
108753,0.18628022552655854
108754,0.1068611111111111
108755,0.0978611111111111
108756,0.0978611111111111
108757,0.0978611111111111
108758,0.18628022552655854
108759,0.15621428571428572
108760,0.11956666666666667
108761,0.1788961770586866
108762,0.11316666666666665
108763,0.10416666666666666
108764,0.10416666666666666
108765,0.10416666666666666
108766,0.1788961770586866
108767,0.14501873015873015
108768,0.09217777777777778
108769,0.15792395483646435
108770,0.08877777777777779
108771,0.08077777777777778
108772,0.08077777777777778
108773,0.08077777777777778
108774,0.15792395483646435
108775,0.15242157287157287
108776,0.12501363636363638
108777,0.2410781875970492
108778,0.11728030303030304
108779,0.10361363636363638
108780,0.10361363636363638
108781,0.10361363636363638
108782,0.2410781875970492
108783,0.2855194444444444
108784,0.17242777777777782
108785,0.2269246392496392
108786,0.2269246392496392
108787,0.16802777777777778
108788,0.15102777777777776
108789,0.15102777777777776
108790,0.15102777777777776
108791,0.2269246392496392
108792,0.18399999999999994
108793,0.18399999999999994
108794,0.16031666666666664
108795,0.2878550546448087
108796,0.1549166666666666
108797,0.13625
108798,0.13625
108799,0.13625
108800,0.2878550546448087
108801,0.25358968253968256
108802,0.13187301587301586
108803,0.1651874175731298
108804,0.12987301587301586
108805,0.11944444444444442
108806,0.11944444444444442
108807,0.11944444444444442
108808,0.1651874175731298
108809,0.0847076923076923
108810,0.09464102564102564
108811,0.14311264994237086
108812,0.0843076923076923
108813,0.07697435897435898
108814,0.07697435897435898
108815,0.07697435897435898
108816,0.14311264994237086
108817,0.17870434782608696
108818,0.13497101449275362
108819,0.22180560828306198
108820,0.1296376811594203
108821,0.10830434782608696
108822,0.10830434782608696
108823,0.10830434782608696
108824,0.22180560828306198
108825,0.1480611361527029
108826,0.11628624437781108
108827,0.19643197788351682
108828,0.11070291104447776
108829,0.1020362443778111
108830,0.1020362443778111
108831,0.1020362443778111
108832,0.19643197788351682
108833,0.1865527777777778
108834,0.15563333333333332
108835,0.23248094114937173
108836,0.14523333333333335
108837,0.13823333333333335
108838,0.13823333333333335
108839,0.13823333333333335
108840,0.23248094114937173
108841,0.15250444444444441
108842,0.15250444444444441
108843,0.09167777777777779
108844,0.22902915913508967
108845,0.08627777777777779
108846,0.07627777777777779
108847,0.07627777777777779
108848,0.07627777777777779
108849,0.22902915913508967
108850,0.13378571428571429
108851,0.11995238095238095
108852,0.1852942682448466
108853,0.11695238095238096
108854,0.10295238095238096
108855,0.10295238095238096
108856,0.10295238095238096
108857,0.1852942682448466
108858,0.1948831168831169
108859,0.12901666666666664
108860,0.25014235092864134
108861,0.12601666666666664
108862,0.11301666666666667
108863,0.11301666666666667
108864,0.11301666666666667
108865,0.249809017595308
108866,0.24129444444444442
108867,0.1623
108868,0.259045463534008
108869,0.15230000000000002
108870,0.1453
108871,0.1453
108872,0.1453
108873,0.259045463534008
108874,0.41553333333333337
108875,0.21725
108876,0.40948988949646836
108877,0.21625
108878,0.20325
108879,0.20325
108880,0.20325
108881,0.40848988949646836
108882,0.2663166666666667
108883,0.15283333333333332
108884,0.30266042033175333
108885,0.15183333333333332
108886,0.1408333333333333
108887,0.1408333333333333
108888,0.1408333333333333
108889,0.30266042033175333
108890,0.34852261904761916
108891,0.34852261904761916
108892,0.22466666666666665
108893,0.356252922077922
108894,0.22226666666666664
108895,0.21326666666666666
108896,0.21326666666666666
108897,0.21326666666666666
108898,0.356252922077922
108899,0.21319141414141413
108900,0.14313611111111113
108901,0.23485675017150429
108902,0.1376111111111111
108903,0.12961111111111112
108904,0.12961111111111112
108905,0.12961111111111112
108906,0.23485675017150429
108907,0.3522560606060605
108908,0.24249999999999997
108909,0.3829922790400781
108910,0.23816666666666667
108911,0.22616666666666663
108912,0.22616666666666663
108913,0.22616666666666663
108914,0.3829922790400781
108915,0.1443838383838384
108916,0.10811111111111112
108917,0.20264704184704183
108918,0.1033111111111111
108919,0.09431111111111111
108920,0.09431111111111111
108921,0.09431111111111111
108922,0.20264704184704183
108923,0.2349752525252525
108924,0.19055555555555553
108925,0.26328801663581564
108926,0.18672222222222218
108927,0.1767222222222222
108928,0.1767222222222222
108929,0.1767222222222222
108930,0.26328801663581564
108931,0.24601691919191918
108932,0.1901722222222222
108933,0.25400703372983274
108934,0.18743888888888888
108935,0.17643888888888887
108936,0.17643888888888887
108937,0.17643888888888887
108938,0.25350703372983274
108939,0.09963333333333335
108940,0.06856666666666666
108941,0.22036702868873706
108942,0.06416666666666666
108943,0.057166666666666664
108944,0.057166666666666664
108945,0.057166666666666664
108946,0.22036702868873706
108947,0.08555
108948,0.08005000000000001
108949,0.1066543331799115
108950,0.07505
108951,0.07265
108952,0.07265
108953,0.07265
108954,0.1066543331799115
108955,0.10887499999999999
108956,0.07774166666666665
108957,0.082612817179572
108958,0.07274166666666666
108959,0.06074166666666667
108960,0.06074166666666667
108961,0.06074166666666667
108962,0.082612817179572
108963,0.42723081232493026
108964,0.42723081232493026
108965,0.42723081232493026
108966,0.18102009803921568
108967,0.5829002102065407
108968,0.5829002102065407
108969,0.17902009803921567
108970,0.17902009803921567
108971,0.17902009803921567
108972,0.17902009803921567
108973,0.5819002102065407
108974,0.17123809523809524
108975,0.12491666666666668
108976,0.16651540124021919
108977,0.12391666666666667
108978,0.12391666666666667
108979,0.12391666666666667
108980,0.12391666666666667
108981,0.16651540124021919
108982,0.19813899835796392
108983,0.1031857142857143
108984,0.35267862181272913
108985,0.1019
108986,0.1019
108987,0.1019
108988,0.1019
108989,0.35001195514606254
108990,0.10418471120382888
108991,0.05298893198304962
108992,0.09357653533041996
108993,0.05060797960209724
108994,0.04960797960209724
108995,0.04960797960209724
108996,0.04960797960209724
108997,0.09313209088597552
108998,0.024229820261437905
108999,0.022377439309056956
109000,0.026267220412881324
109001,0.021163153594771243
109002,0.021163153594771243
109003,0.021163153594771243
109004,0.021163153594771243
109005,0.026267220412881324
109006,0.10221513030163928
109007,0.05199748960899855
109008,0.04822262620546779
109009,0.049783203894712844
109010,0.04878320389471284
109011,0.04878320389471284
109012,0.04878320389471284
109013,0.04822262620546779
109014,0.03553642983543878
109015,0.03440980645881541
109016,0.03211292244939675
109017,0.033195520744529694
109018,0.033195520744529694
109019,0.033195520744529694
109020,0.033195520744529694
109021,0.03211292244939675
109022,0.11735422502334268
109023,0.06888636788048552
109024,0.1383320506370121
109025,0.06667208216619981
109026,0.06667208216619981
109027,0.06667208216619981
109028,0.06667208216619981
109029,0.1383320506370121
109030,0.11972086671498439
109031,0.11972086671498439
109032,0.0281132909574086
109033,0.11435323302284492
109034,0.026899005243122887
109035,0.026899005243122887
109036,0.026899005243122887
109037,0.026899005243122887
109038,0.11435323302284492
109039,0.1479512488328665
109040,0.10256077264239029
109041,0.10550598968470679
109042,0.10234648692810458
109043,0.09934648692810456
109044,0.09934648692810456
109045,0.09934648692810456
109046,0.10550598968470679
109047,0.09850671969051128
109048,0.07974676298055455
109049,0.0781948017664705
109050,0.07853247726626883
109051,0.07853247726626883
109052,0.07853247726626883
109053,0.07853247726626883
109054,0.0781948017664705
109055,0.03788582440222466
109056,0.028164395830796086
109057,0.04430081312296157
109058,0.04430081312296157
109059,0.02795011011651037
109060,0.02795011011651037
109061,0.02795011011651037
109062,0.02795011011651037
109063,0.04430081312296157
109064,0.08145725297365322
109065,0.05424772916412942
109066,0.050732596413200756
109067,0.053033443449843704
109068,0.053033443449843704
109069,0.053033443449843704
109070,0.053033443449843704
109071,0.050732596413200756
109072,0.11737264916243179
109073,0.06924431582909843
109074,0.1298386648409874
109075,0.06869669678147937
109076,0.06869669678147937
109077,0.06869669678147937
109078,0.06869669678147937
109079,0.1298386648409874
109080,0.20483095238095234
109081,0.12323333333333333
109082,0.24582659578796837
109083,0.12223333333333333
109084,0.12223333333333333
109085,0.12223333333333333
109086,0.12223333333333333
109087,0.24482659578796837
109088,0.12577671957671957
109089,0.10828148148148148
109090,0.1796571615185341
109091,0.10728148148148148
109092,0.10728148148148148
109093,0.10728148148148148
109094,0.10728148148148148
109095,0.1796571615185341
109096,0.17579904830794857
109097,0.11942147255037283
109098,0.19166224702055515
109099,0.11720718683608711
109100,0.11720718683608711
109101,0.11720718683608711
109102,0.11720718683608711
109103,0.19166224702055515
109104,0.06621914210304236
109105,0.05961699924589949
109106,0.06274449595615725
109107,0.0576169992458995
109108,0.057283665912566166
109109,0.057283665912566166
109110,0.057283665912566166
109111,0.06274449595615725
109112,0.19770751879699247
109113,0.10740000000000002
109114,0.379857399113123
109115,0.10640000000000002
109116,0.10640000000000002
109117,0.10640000000000002
109118,0.10640000000000002
109119,0.3771907324464563
109120,0.30959600115908437
109121,0.16143795518207282
109122,0.38634125980022194
109123,0.38634125980022194
109124,0.1602236694677871
109125,0.1602236694677871
109126,0.1602236694677871
109127,0.1602236694677871
109128,0.38634125980022194
109129,0.2426952380952381
109130,0.1586642857142857
109131,0.291257814359313
109132,0.1586642857142857
109133,0.1586642857142857
109134,0.1586642857142857
109135,0.1586642857142857
109136,0.2895911476926464
109137,0.2337994631185807
109138,0.10238160597572363
109139,0.2449286359309103
109140,0.1021673202614379
109141,0.1021673202614379
109142,0.1021673202614379
109143,0.1021673202614379
109144,0.2449286359309103
109145,0.20347665708812257
109146,0.1203220238095238
109147,0.280244621808021
109148,0.11817916666666665
109149,0.11717916666666665
109150,0.11717916666666665
109151,0.11717916666666665
109152,0.279869621808021
109153,0.2618206349206349
109154,0.18431666666666663
109155,0.3751695742130805
109156,0.18131666666666663
109157,0.18031666666666663
109158,0.18031666666666663
109159,0.18031666666666663
109160,0.3751695742130805
109161,0.13206652661064425
109162,0.05669985994397759
109163,0.1797148210404079
109164,0.05648557422969187
109165,0.05648557422969187
109166,0.05648557422969187
109167,0.05648557422969187
109168,0.1797148210404079
109169,0.24116537220948986
109170,0.08011493930905696
109171,0.14928688897111606
109172,0.07790065359477125
109173,0.07790065359477125
109174,0.07790065359477125
109175,0.07790065359477125
109176,0.14928688897111606
109177,0.1272774149180821
109178,0.23182698201764917
109179,0.07270013882021337
109180,0.22861269630336348
109181,0.22761269630336348
109182,0.22761269630336348
109183,0.22761269630336348
109184,0.07270013882021337
109185,0.08414378679007835
109186,0.08310092964722121
109187,0.13443798209963229
109188,0.13443798209963229
109189,0.0808866439329355
109190,0.0808866439329355
109191,0.0808866439329355
109192,0.0808866439329355
109193,0.13443798209963229
109194,0.1131900530238446
109195,0.0750134296472212
109196,0.09703945585452085
109197,0.07379914393293549
109198,0.07379914393293549
109199,0.07379914393293549
109200,0.07379914393293549
109201,0.09703945585452085
109202,0.13525140756302523
109203,0.06912029645191409
109204,0.16209092328871647
109205,0.06830601073762839
109206,0.06830601073762839
109207,0.06830601073762839
109208,0.06830601073762839
109209,0.16209092328871647
109210,0.17178295883104194
109211,0.0755896747587924
109212,0.23982469222805425
109213,0.07437538904450668
109214,0.07337538904450668
109215,0.07337538904450668
109216,0.07337538904450668
109217,0.23953897794233997
109218,0.19260167720079482
109219,0.09235667720079486
109220,0.2527307995135489
109221,0.09014239148650915
109222,0.09014239148650915
109223,0.09014239148650915
109224,0.09014239148650915
109225,0.2527307995135489
109226,0.08207986324464586
109227,0.08207986324464586
109228,0.04638605372083632
109229,0.08746107174304472
109230,0.04517176800655061
109231,0.04517176800655061
109232,0.04517176800655061
109233,0.04517176800655061
109234,0.08746107174304472
109235,0.18354272073580383
