Id,WnvPresent
95015,0.3895154039057567
95016,0.30622242285058066
95017,0.30622242285058066
95018,0.30622242285058066
95019,0.30622242285058066
95020,0.3895154039057567
95021,0.3882589679665388
95022,0.3863923168244648
95023,0.3882589679665388
95024,0.30510038589584576
95025,0.30510038589584576
95026,0.30510038589584576
95027,0.30510038589584576
95028,0.3882589679665388
95029,0.3895840708165993
95030,0.3877150866357336
95031,0.3895840708165993
95032,0.306283773032702
95033,0.306283773032702
95034,0.306283773032702
95035,0.306283773032702
95036,0.3895840708165993
95037,0.38791893536650196
95038,0.3860528873439078
95039,0.38791893536650196
95040,0.30479689576301283
95041,0.30479689576301283
95042,0.30479689576301283
95043,0.30479689576301283
95044,0.38791893536650196
95045,0.3074041575022784
95046,0.30573195916848583
95047,0.3074041575022784
95048,0.23491317803861106
95049,0.23491317803861106
95050,0.23491317803861106
95051,0.23491317803861106
95052,0.3074041575022784
95053,0.38867902082103367
95054,0.3868116271314812
95055,0.38867902082103367
95056,0.3054753964898028
95057,0.3054753964898028
95058,0.3054753964898028
95059,0.3054753964898028
95060,0.38867902082103367
95061,0.3896827741179542
95062,0.38781361725792923
95063,0.3896827741179542
95064,0.30637196428036145
95065,0.30637196428036145
95066,0.30637196428036145
95067,0.30637196428036145
95068,0.3896827741179542
95069,0.3900402459400729
95070,0.3881704649706647
95071,0.3900402459400729
95072,0.3066914158479063
95073,0.3066914158479063
95074,0.3066914158479063
95075,0.3066914158479063
95076,0.3900402459400729
95077,0.3895931225001351
95078,0.3877241224771904
95079,0.3895931225001351
95080,0.3062918604440111
95081,0.3062918604440111
95082,0.3062918604440111
95083,0.3062918604440111
95084,0.3895931225001351
95085,0.386390794678448
95086,0.38452747953177446
95087,0.386390794678448
95088,0.3034338721314241
95089,0.3034338721314241
95090,0.3034338721314241
95091,0.3034338721314241
95092,0.386390794678448
95093,0.3903740474746
95094,0.38850368553206077
95095,0.3903740474746
95096,0.3069897869204875
95097,0.3069897869204875
95098,0.3069897869204875
95099,0.3069897869204875
95100,0.3903740474746
95101,0.3897342498162274
95102,0.3878650029613003
95103,0.3897342498162274
95104,0.3064179601570675
95105,0.3064179601570675
95106,0.3064179601570675
95107,0.3064179601570675
95108,0.3897342498162274
95109,0.39228947522632507
95110,0.39228947522632507
95111,0.39228947522632507
95112,0.39228947522632507
95113,0.39228947522632507
95114,0.39228947522632507
95115,0.39041581333130904
95116,0.39041581333130904
95117,0.39041581333130904
95118,0.39041581333130904
95119,0.39228947522632507
95120,0.3087032569722839
95121,0.3087032569722839
95122,0.3087032569722839
95123,0.3087032569722839
95124,0.39228947522632507
95125,0.39275176314724924
95126,0.390877313433764
95127,0.39275176314724924
95128,0.309117147276092
95129,0.309117147276092
95130,0.309117147276092
95131,0.309117147276092
95132,0.39275176314724924
95133,0.3898551684156482
95134,0.3879857103224216
95135,0.3898551684156482
95136,0.30652601294830484
95137,0.30652601294830484
95138,0.30652601294830484
95139,0.30652601294830484
95140,0.3898551684156482
95141,0.3879921378880546
95142,0.3861259598721239
95143,0.3879921378880546
95144,0.30486222528635315
95145,0.30486222528635315
95146,0.30486222528635315
95147,0.30486222528635315
95148,0.3879921378880546
95149,0.3898551684156482
95150,0.3879857103224216
95151,0.3898551684156482
95152,0.30652601294830484
95153,0.30652601294830484
95154,0.30652601294830484
95155,0.30652601294830484
95156,0.3898551684156482
95157,0.3879533777107944
95158,0.3860872685148716
95159,0.3879533777107944
95160,0.30482763338455016
95161,0.30482763338455016
95162,0.30482763338455016
95163,0.30482763338455016
95164,0.3879533777107944
95165,0.3883673116617895
95166,0.3865004687304474
95167,0.3883673116617895
95168,0.3051971013417957
95169,0.3051971013417957
95170,0.3051971013417957
95171,0.3051971013417957
95172,0.3883673116617895
95173,0.38890911822933544
95174,0.38704131895924837
95175,0.38890911822933544
95176,0.3056808673284394
95177,0.3056808673284394
95178,0.3056808673284394
95179,0.3056808673284394
95180,0.38890911822933544
95181,0.3903662192928747
95182,0.3884958709550676
95183,0.3903662192928747
95184,0.3069827888407698
95185,0.3069827888407698
95186,0.3069827888407698
95187,0.3069827888407698
95188,0.3903662192928747
95189,0.3903662192928747
95190,0.3884958709550676
95191,0.3903662192928747
95192,0.3069827888407698
95193,0.3069827888407698
95194,0.3069827888407698
95195,0.3069827888407698
95196,0.3903662192928747
95197,0.3903662192928747
95198,0.3884958709550676
95199,0.3903662192928747
95200,0.3069827888407698
95201,0.3069827888407698
95202,0.3069827888407698
95203,0.3069827888407698
95204,0.3903662192928747
95205,0.38814025594222734
95206,0.3862738151548281
95207,0.38814025594222734
95208,0.3049944233508621
95209,0.3049944233508621
95210,0.3049944233508621
95211,0.3049944233508621
95212,0.38814025594222734
95213,0.3926977523404182
95214,0.39082339449766207
95215,0.3926977523404182
95216,0.3090687840186699
95217,0.3090687840186699
95218,0.3090687840186699
95219,0.3090687840186699
95220,0.3926977523404182
95221,0.39219305476350363
95222,0.3903195576082808
95223,0.39219305476350363
95224,0.3086169478226082
95225,0.3086169478226082
95226,0.3086169478226082
95227,0.3086169478226082
95228,0.39219305476350363
95229,0.39062560907443
95230,0.3887548104505882
95231,0.39062560907443
95232,0.30721469331687085
95233,0.30721469331687085
95234,0.30721469331687085
95235,0.30721469331687085
95236,0.39062560907443
95237,0.3882481708929031
95238,0.3863815388738268
95239,0.3882481708929031
95240,0.3050907480463138
95241,0.3050907480463138
95242,0.3050907480463138
95243,0.3050907480463138
95244,0.3882481708929031
95245,0.39005412016095276
95246,0.3881843150089895
95247,0.39005412016095276
95248,0.3067038160370847
95249,0.3067038160370847
95250,0.3067038160370847
95251,0.3067038160370847
95252,0.39005412016095276
95253,0.39012059839987695
95254,0.3882506774192672
95255,0.39012059839987695
95256,0.30676323313534665
95257,0.30676323313534665
95258,0.30676323313534665
95259,0.30676323313534665
95260,0.39012059839987695
95261,0.3913123880858003
95262,0.38944040235050387
95263,0.3913123880858003
95264,0.30782890388177586
95265,0.30782890388177586
95266,0.30782890388177586
95267,0.30782890388177586
95268,0.3913123880858003
95269,0.3913123880858003
95270,0.38944040235050387
95271,0.3913123880858003
95272,0.30782890388177586
95273,0.30782890388177586
95274,0.30782890388177586
95275,0.30782890388177586
95276,0.3913123880858003
95277,0.3887215576317815
95278,0.38685408890225037
95279,0.3887215576317815
95280,0.3055133782306575
95281,0.3055133782306575
95282,0.3055133782306575
95283,0.3055133782306575
95284,0.3887215576317815
95285,0.3910245416627752
95286,0.38915305257492777
95287,0.3910245416627752
95288,0.30757143673537884
95289,0.30757143673537884
95290,0.30757143673537884
95291,0.30757143673537884
95292,0.3910245416627752
95293,0.3899907206520818
95294,0.38812102602912796
95295,0.3899907206520818
95296,0.30664715323271047
95297,0.30664715323271047
95298,0.30664715323271047
95299,0.30664715323271047
95300,0.3899907206520818
95301,0.39292243219103246
95302,0.3910476924755916
95303,0.39292243219103246
95304,0.3092699826391461
95305,0.3092699826391461
95306,0.3092699826391461
95307,0.3092699826391461
95308,0.39292243219103246
95309,0.3919266574207769
95310,0.3900536161787609
95311,0.3919266574207769
95312,0.3083785170688467
95313,0.3083785170688467
95314,0.3083785170688467
95315,0.3083785170688467
95316,0.3919266574207769
95317,0.39114309343337705
95318,0.38927139963997975
95319,0.39114309343337705
95320,0.30767747027475345
95321,0.30767747027475345
95322,0.30767747027475345
95323,0.30767747027475345
95324,0.39114309343337705
95325,0.3910491636893448
95326,0.38917763206804046
95327,0.3910491636893448
95328,0.3075934581245751
95329,0.3075934581245751
95330,0.3075934581245751
95331,0.3075934581245751
95332,0.3910491636893448
95333,0.3904508464550786
95334,0.38858035109325567
95335,0.3904508464550786
95336,0.3070584441570051
95337,0.3070584441570051
95338,0.3070584441570051
95339,0.3070584441570051
95340,0.3904508464550786
95341,0.39011955915830915
95342,0.3882496399878929
95343,0.39011955915830915
95344,0.3067623042579421
95345,0.3067623042579421
95346,0.3067623042579421
95347,0.3067623042579421
95348,0.39011955915830915
95349,0.39139725005838827
95350,0.3895251181512123
95351,0.39139725005838827
95352,0.30790481944810344
95353,0.30790481944810344
95354,0.30790481944810344
95355,0.30790481944810344
95356,0.39139725005838827
95357,0.3909143788230922
95358,0.38904308015315087
95359,0.3909143788230922
95360,0.30747291421239403
95361,0.30747291421239403
95362,0.30747291421239403
95363,0.30747291421239403
95364,0.3909143788230922
95365,0.3890166578811638
95366,0.3871486693414774
95367,0.3890166578811638
95368,0.30577690871972063
95369,0.30577690871972063
95370,0.30577690871972063
95371,0.30577690871972063
95372,0.3890166578811638
95373,0.30752738784265765
95374,0.30585481519487095
95375,0.30752738784265765
95376,0.23501720941759432
95377,0.23501720941759432
95378,0.23501720941759432
95379,0.23501720941759432
95380,0.30752738784265765
95381,0.3883609982251501
95382,0.3864941664647568
95383,0.3883609982251501
95384,0.3051914653086876
95385,0.3051914653086876
95386,0.3051914653086876
95387,0.3051914653086876
95388,0.3883609982251501
95389,0.38765799475871837
95390,0.3857924107995493
95391,0.3857924107995493
95392,0.38765799475871837
95393,0.3045640467950629
95394,0.3045640467950629
95395,0.3045640467950629
95396,0.3045640467950629
95397,0.38765799475871837
95398,0.38396229608087384
95399,0.3821033993585235
95400,0.38396229608087384
95401,0.30127077131072877
95402,0.30127077131072877
95403,0.30127077131072877
95404,0.30127077131072877
95405,0.38396229608087384
95406,0.3866227896399413
95407,0.384759057242228
95408,0.3866227896399413
95409,0.3036407059648186
95410,0.3036407059648186
95411,0.3036407059648186
95412,0.3036407059648186
95413,0.3866227896399413
95414,0.38548018289968
95415,0.3836185136823945
95416,0.38548018289968
95417,0.3026223456683903
95418,0.3026223456683903
95419,0.3026223456683903
95420,0.3026223456683903
95421,0.38548018289968
95422,0.38137574771167665
95423,0.3795216587252041
95424,0.38137574771167665
95425,0.2989709287333156
95426,0.2989709287333156
95427,0.2989709287333156
95428,0.2989709287333156
95429,0.38137574771167665
95430,0.38299318406017846
95431,0.3811360763751244
95432,0.38299318406017846
95433,0.3004085933752313
95434,0.3004085933752313
95435,0.3004085933752313
95436,0.3004085933752313
95437,0.38299318406017846
95438,0.38259494131829064
95439,0.38073857308406744
95440,0.38259494131829064
95441,0.3000544629497147
95442,0.3000544629497147
95443,0.3000544629497147
95444,0.3000544629497147
95445,0.38259494131829064
95446,0.3843415387015089
95447,0.38248194588641604
95448,0.3843415387015089
95449,0.3016083264764767
95450,0.3016083264764767
95451,0.3016083264764767
95452,0.3016083264764767
95453,0.3843415387015089
95454,0.3835872377718722
95455,0.3835872377718722
95456,0.3817290316812755
95457,0.3835872377718722
95458,0.3009370285244458
95459,0.3009370285244458
95460,0.3009370285244458
95461,0.3009370285244458
95462,0.3835872377718722
95463,0.3858299996533281
95464,0.3839676966038479
95465,0.3858299996533281
95466,0.3029340370685871
95467,0.3029340370685871
95468,0.3029340370685871
95469,0.3029340370685871
95470,0.3858299996533281
95471,0.38322007069574116
95472,0.38136254284373994
95473,0.38322007069574116
95474,0.300610392446721
95475,0.300610392446721
95476,0.300610392446721
95477,0.300610392446721
95478,0.38322007069574116
95479,0.38429727392193663
95480,0.38243776223770404
95481,0.38429727392193663
95482,0.3015689227961399
95483,0.3015689227961399
95484,0.3015689227961399
95485,0.3015689227961399
95486,0.38429727392193663
95487,0.38505209890896747
95488,0.3831912079484426
95489,0.38505209890896747
95490,0.3022410208836002
95491,0.3022410208836002
95492,0.3022410208836002
95493,0.3022410208836002
95494,0.38505209890896747
95495,0.38314970245023516
95496,0.38129230482542315
95497,0.38314970245023516
95498,0.30054780161425904
95499,0.30054780161425904
95500,0.30054780161425904
95501,0.30054780161425904
95502,0.38314970245023516
95503,0.385633920527331
95504,0.3837719725167042
95505,0.385633920527331
95506,0.3027593185527974
95507,0.3027593185527974
95508,0.3027593185527974
95509,0.3027593185527974
95510,0.385633920527331
95511,0.3030030740225292
95512,0.3013443999554646
95513,0.3030030740225292
95514,0.23120348656215964
95515,0.23120348656215964
95516,0.23120348656215964
95517,0.23120348656215964
95518,0.3030030740225292
95519,0.38386363112871286
95520,0.3820049158739244
95521,0.38386363112871286
95522,0.301182966569697
95523,0.301182966569697
95524,0.301182966569697
95525,0.301182966569697
95526,0.38386363112871286
95527,0.3842450056190706
95528,0.38238558977456494
95529,0.3842450056190706
95530,0.3015223960991624
95531,0.3015223960991624
95532,0.3015223960991624
95533,0.3015223960991624
95534,0.3842450056190706
95535,0.38575914720959864
95536,0.3838969723824496
95537,0.38575914720959864
95538,0.3028709004341705
95539,0.3028709004341705
95540,0.3028709004341705
95541,0.3028709004341705
95542,0.38575914720959864
95543,0.387509992218114
95544,0.3856446719452556
95545,0.387509992218114
95546,0.30443199641726565
95547,0.30443199641726565
95548,0.30443199641726565
95549,0.30443199641726565
95550,0.387509992218114
95551,0.3873920898862064
95552,0.38552697991806234
95553,0.3873920898862064
95554,0.3043268117468705
95555,0.3043268117468705
95556,0.3043268117468705
95557,0.3043268117468705
95558,0.3873920898862064
95559,0.3842306504416795
95560,0.3823712609264851
95561,0.3842306504416795
95562,0.3015096181172066
95563,0.3015096181172066
95564,0.3015096181172066
95565,0.3015096181172066
95566,0.3842306504416795
95567,0.3839050697186182
95568,0.3820462782301207
95569,0.3839050697186182
95570,0.30121984320912193
95571,0.30121984320912193
95572,0.30121984320912193
95573,0.30121984320912193
95574,0.3839050697186182
95575,0.38525884566965385
95576,0.3833975784845093
95577,0.38525884566965385
95578,0.3024251706360753
95579,0.3024251706360753
95580,0.3024251706360753
95581,0.3024251706360753
95582,0.38525884566965385
95583,0.3847686899305921
95584,0.3829083157894497
95585,0.3847686899305921
95586,0.3019886312088751
95587,0.3019886312088751
95588,0.3019886312088751
95589,0.3019886312088751
95590,0.3847686899305921
95591,0.3843415387015089
95592,0.38248194588641604
95593,0.3843415387015089
95594,0.3016083264764767
95595,0.3016083264764767
95596,0.3016083264764767
95597,0.3016083264764767
95598,0.3843415387015089
95599,0.38426271235880793
95600,0.38240326404223174
95601,0.38426271235880793
95602,0.3015381575858371
95603,0.3015381575858371
95604,0.3015381575858371
95605,0.3015381575858371
95606,0.38426271235880793
95607,0.3845729389150528
95608,0.38271292247763883
95609,0.3845729389150528
95610,0.30181433448179257
95611,0.30181433448179257
95612,0.30181433448179257
95613,0.30181433448179257
95614,0.3845729389150528
95615,0.38322007069574116
95616,0.38136254284373994
95617,0.38322007069574116
95618,0.300610392446721
95619,0.300610392446721
95620,0.300610392446721
95621,0.300610392446721
95622,0.38322007069574116
95623,0.38557215273958506
95624,0.38557215273958506
95625,0.38557215273958506
95626,0.38557215273958506
95627,0.3837103166963214
95628,0.3837103166963214
95629,0.3837103166963214
95630,0.3837103166963214
95631,0.3837103166963214
95632,0.38557215273958506
95633,0.30270428463327204
95634,0.30270428463327204
95635,0.30270428463327204
95636,0.30270428463327204
95637,0.38557215273958506
95638,0.3830958195621938
95639,0.3812385217084155
95640,0.3830958195621938
95641,0.3004998761850877
95642,0.3004998761850877
95643,0.3004998761850877
95644,0.3004998761850877
95645,0.3830958195621938
95646,0.38388941144698824
95647,0.38203064876151965
95648,0.38388941144698824
95649,0.301205908622008
95650,0.301205908622008
95651,0.301205908622008
95652,0.301205908622008
95653,0.38388941144698824
95654,0.3805412147403879
95655,0.3786886993333284
95656,0.3805412147403879
95657,0.29822978591828886
95658,0.29822978591828886
95659,0.29822978591828886
95660,0.29822978591828886
95661,0.3805412147403879
95662,0.3841250697877853
95663,0.3822658740209356
95664,0.3841250697877853
95665,0.3014156414923491
95666,0.3014156414923491
95667,0.3014156414923491
95668,0.3014156414923491
95669,0.3841250697877853
95670,0.3841250697877853
95671,0.3822658740209356
95672,0.3841250697877853
95673,0.3014156414923491
95674,0.3014156414923491
95675,0.3014156414923491
95676,0.3014156414923491
95677,0.3841250697877853
95678,0.38023914000818465
95679,0.3783871968805611
95680,0.38023914000818465
95681,0.29796162194960785
95682,0.29796162194960785
95683,0.29796162194960785
95684,0.29796162194960785
95685,0.38023914000818465
95686,0.38109809170653536
95687,0.3792445250500971
95688,0.38109809170653536
95689,0.2987242964463558
95690,0.2987242964463558
95691,0.2987242964463558
95692,0.2987242964463558
95693,0.38109809170653536
95694,0.38541358157437017
95695,0.3835520332494424
95696,0.38541358157437017
95697,0.30256301164126037
95698,0.30256301164126037
95699,0.30256301164126037
95700,0.30256301164126037
95701,0.38541358157437017
95702,0.38277279717894935
95703,0.38091609839730467
95704,0.38277279717894935
95705,0.30021260599746286
95706,0.30021260599746286
95707,0.30021260599746286
95708,0.30021260599746286
95709,0.38277279717894935
95710,0.3841250697877853
95711,0.3822658740209356
95712,0.3841250697877853
95713,0.3014156414923491
95714,0.3014156414923491
95715,0.3014156414923491
95716,0.3014156414923491
95717,0.3841250697877853
95718,0.38498662100703607
95719,0.3831258493388651
95720,0.38498662100703607
95721,0.3021827051379662
95722,0.3021827051379662
95723,0.3021827051379662
95724,0.3021827051379662
95725,0.38498662100703607
95726,0.3838331730419351
95727,0.38197451383743103
95728,0.3838331730419351
95729,0.30115586227738356
95730,0.30115586227738356
95731,0.30115586227738356
95732,0.30115586227738356
95733,0.3838331730419351
95734,0.3855833490683203
95735,0.3837214927248676
95736,0.3855833490683203
95737,0.30271426017193337
95738,0.30271426017193337
95739,0.30271426017193337
95740,0.30271426017193337
95741,0.3855833490683203
95742,0.3850236198771048
95743,0.3831627807934639
95744,0.3850236198771048
95745,0.30221565663980976
95746,0.30221565663980976
95747,0.30221565663980976
95748,0.30221565663980976
95749,0.3850236198771048
95750,0.304611134063658
95751,0.30294748335763294
95752,0.304611134063658
95753,0.23255763926000478
95754,0.23255763926000478
95755,0.23255763926000478
95756,0.23255763926000478
95757,0.304611134063658
95758,0.3871116061204885
95759,0.3852469973333787
95760,0.3871116061204885
95761,0.3040766175521914
95762,0.3040766175521914
95763,0.3040766175521914
95764,0.3040766175521914
95765,0.3871116061204885
95766,0.388403818039528
95767,0.38653691052633093
95768,0.388403818039528
95769,0.3052296912369901
95770,0.3052296912369901
95771,0.3052296912369901
95772,0.3052296912369901
95773,0.388403818039528
95774,0.38607238931761684
95775,0.38420964820891723
95776,0.38607238931761684
95777,0.30315005424349184
95778,0.30315005424349184
95779,0.30315005424349184
95780,0.30315005424349184
95781,0.38607238931761684
95782,0.3848124448390115
95783,0.3829519908249671
95784,0.3829519908249671
95785,0.3848124448390115
95786,0.3020275938474791
95787,0.3020275938474791
95788,0.3020275938474791
95789,0.3020275938474791
95790,0.3848124448390115
95791,0.38298897792988096
95792,0.3811318780417024
95793,0.38298897792988096
95794,0.3004048526320325
95795,0.3004048526320325
95796,0.3004048526320325
95797,0.3004048526320325
95798,0.38298897792988096
95799,0.38483537911894056
95800,0.3829748832512485
95801,0.38483537911894056
95802,0.30204801671961534
95803,0.30204801671961534
95804,0.30204801671961534
95805,0.30204801671961534
95806,0.38483537911894056
95807,0.3837784671777754
95808,0.38191990868190784
95809,0.3837784671777754
95810,0.3011071816231804
95811,0.3011071816231804
95812,0.3011071816231804
95813,0.3011071816231804
95814,0.3837784671777754
95815,0.38298897792988096
95816,0.3811318780417024
95817,0.38298897792988096
95818,0.3004048526320325
95819,0.3004048526320325
95820,0.3004048526320325
95821,0.3004048526320325
95822,0.38298897792988096
95823,0.3841382734329082
95824,0.38227905342682067
95825,0.3841382734329082
95826,0.3014273935878711
95827,0.3014273935878711
95828,0.3014273935878711
95829,0.3014273935878711
95830,0.3841382734329082
95831,0.38223568343931125
95832,0.3803799844041354
95833,0.38223568343931125
95834,0.29973508368373525
95835,0.29973508368373525
95836,0.29973508368373525
95837,0.29973508368373525
95838,0.38223568343931125
95839,0.3846572629569534
95840,0.38279709235710846
95841,0.3846572629569534
95842,0.30188941369305916
95843,0.30188941369305916
95844,0.30188941369305916
95845,0.30188941369305916
95846,0.3846572629569534
95847,0.38476435298973893
95848,0.3829039867671515
95849,0.38476435298973893
95850,0.3019847693377518
95851,0.3019847693377518
95852,0.3019847693377518
95853,0.3019847693377518
95854,0.38476435298973893
95855,0.303207926413008
95856,0.30154861611627454
95857,0.303207926413008
95858,0.23137591113955946
95859,0.23137591113955946
95860,0.23137591113955946
95861,0.23137591113955946
95862,0.303207926413008
95863,0.38308182784303646
95864,0.3812245559041588
95865,0.38308182784303646
95866,0.3004874317289109
95867,0.3004874317289109
95868,0.3004874317289109
95869,0.3004874317289109
95870,0.38308182784303646
95871,0.3856424153846567
95872,0.3837804519799614
95873,0.3856424153846567
95874,0.30276688749450326
95875,0.30276688749450326
95876,0.30276688749450326
95877,0.30276688749450326
95878,0.3856424153846567
95879,0.3865113114576946
95880,0.3846477794519891
95881,0.3865113114576946
95882,0.30354131401272555
95883,0.30354131401272555
95884,0.30354131401272555
95885,0.30354131401272555
95886,0.3865113114576946
95887,0.37981451609125694
95888,0.37796337983239847
95889,0.37981451609125694
95890,0.2975847617355133
95891,0.2975847617355133
95892,0.2975847617355133
95893,0.2975847617355133
95894,0.37981451609125694
95895,0.38515010999505583
95896,0.383289040596581
95897,0.383289040596581
95898,0.38515010999505583
95899,0.30232831623373885
95900,0.30232831623373885
95901,0.30232831623373885
95902,0.30232831623373885
95903,0.38515010999505583
95904,0.3854572477876445
95905,0.3835956201935026
95906,0.3854572477876445
95907,0.3026019128415953
95908,0.3026019128415953
95909,0.3026019128415953
95910,0.3026019128415953
95911,0.3854572477876445
95912,0.3859735218688764
95913,0.3841109593272621
95914,0.3859735218688764
95915,0.30306193935061176
95916,0.30306193935061176
95917,0.30306193935061176
95918,0.30306193935061176
95919,0.3859735218688764
95920,0.38448499824470944
95921,0.38262514270053594
95922,0.38448499824470944
95923,0.3017360398658837
95924,0.3017360398658837
95925,0.3017360398658837
95926,0.3017360398658837
95927,0.38448499824470944
95928,0.38542374003232605
95929,0.3835621732636287
95930,0.38542374003232605
95931,0.30257206146598487
95932,0.30257206146598487
95933,0.30257206146598487
95934,0.30257206146598487
95935,0.38542374003232605
95936,0.38231478888992165
95937,0.3804589423291161
95938,0.38231478888992165
95939,0.2998054013280733
95940,0.2998054013280733
95941,0.2998054013280733
95942,0.2998054013280733
95943,0.38231478888992165
95944,0.3837824861782821
95945,0.3819239202821936
95946,0.3837824861782821
95947,0.3011107579145027
95948,0.3011107579145027
95949,0.3011107579145027
95950,0.3011107579145027
95951,0.3837824861782821
95952,0.3858299996533281
95953,0.3839676966038479
95954,0.3858299996533281
95955,0.3029340370685871
95956,0.3029340370685871
95957,0.3029340370685871
95958,0.3029340370685871
95959,0.3858299996533281
95960,0.38568557611084786
95961,0.38382353450935885
95962,0.38568557611084786
95963,0.302805344517491
95964,0.302805344517491
95965,0.302805344517491
95966,0.302805344517491
95967,0.38568557611084786
95968,0.3837784671777754
95969,0.38191990868190784
95970,0.3837784671777754
95971,0.3011071816231804
95972,0.3011071816231804
95973,0.3011071816231804
95974,0.3011071816231804
95975,0.3837784671777754
95976,0.38298897792988096
95977,0.3811318780417024
95978,0.38298897792988096
95979,0.3004048526320325
95980,0.3004048526320325
95981,0.3004048526320325
95982,0.3004048526320325
95983,0.38298897792988096
95984,0.3843415387015089
95985,0.38248194588641604
95986,0.3843415387015089
95987,0.3016083264764767
95988,0.3016083264764767
95989,0.3016083264764767
95990,0.3016083264764767
95991,0.3843415387015089
95992,0.38212839577711416
95993,0.3802728969821062
95994,0.38212839577711416
95995,0.2996397207936672
95996,0.2996397207936672
95997,0.2996397207936672
95998,0.2996397207936672
95999,0.38212839577711416
96000,0.38423990104679845
96001,0.3823804945643892
96002,0.38423990104679845
96003,0.3015178523487392
96004,0.3015178523487392
96005,0.3015178523487392
96006,0.3015178523487392
96007,0.38423990104679845
96008,0.38423990104679845
96009,0.3823804945643892
96010,0.38423990104679845
96011,0.3015178523487392
96012,0.3015178523487392
96013,0.3015178523487392
96014,0.3015178523487392
96015,0.38423990104679845
96016,0.38423990104679845
96017,0.3823804945643892
96018,0.38423990104679845
96019,0.3015178523487392
96020,0.3015178523487392
96021,0.3015178523487392
96022,0.3015178523487392
96023,0.38423990104679845
96024,0.38473637930784244
96025,0.3828760641677787
96026,0.38473637930784244
96027,0.3019598601823398
96028,0.3019598601823398
96029,0.3019598601823398
96030,0.3019598601823398
96031,0.38473637930784244
96032,0.38473637930784244
96033,0.3828760641677787
96034,0.38473637930784244
96035,0.3019598601823398
96036,0.3019598601823398
96037,0.3019598601823398
96038,0.3019598601823398
96039,0.38473637930784244
96040,0.38394614728438325
96041,0.3820872802529344
96042,0.38394614728438325
96043,0.301256399623861
96044,0.301256399623861
96045,0.301256399623861
96046,0.301256399623861
96047,0.38394614728438325
96048,0.38608855929881053
96049,0.3842257889996774
96050,0.38608855929881053
96051,0.303164466201347
96052,0.303164466201347
96053,0.303164466201347
96054,0.303164466201347
96055,0.38608855929881053
96056,0.3839784329598482
96057,0.3821195065725944
96058,0.3839784329598482
96059,0.3012851325536476
96060,0.3012851325536476
96061,0.3012851325536476
96062,0.3012851325536476
96063,0.3839784329598482
96064,0.3842275629874156
96065,0.3842275629874156
96066,0.382368179135447
96067,0.382368179135447
96068,0.3842275629874156
96069,0.3015068698966025
96070,0.3015068698966025
96071,0.3015068698966025
96072,0.3015068698966025
96073,0.3842275629874156
96074,0.3835872377718722
96075,0.3817290316812755
96076,0.3835872377718722
96077,0.3009370285244458
96078,0.3009370285244458
96079,0.3009370285244458
96080,0.3009370285244458
96081,0.3835872377718722
96082,0.3838637058904988
96083,0.3820049904981483
96084,0.3838637058904988
96085,0.30118303310003885
96086,0.30118303310003885
96087,0.30118303310003885
96088,0.30118303310003885
96089,0.3838637058904988
96090,0.3838637058904988
96091,0.3820049904981483
96092,0.3838637058904988
96093,0.30118303310003885
96094,0.30118303310003885
96095,0.30118303310003885
96096,0.30118303310003885
96097,0.3838637058904988
96098,0.3830741502994414
96099,0.38121689258190694
96100,0.3830741502994414
96101,0.30048060325199666
96102,0.30048060325199666
96103,0.30048060325199666
96104,0.30048060325199666
96105,0.3830741502994414
96106,0.3827807337409293
96107,0.380924020220648
96108,0.3827807337409293
96109,0.3002196633616902
96110,0.3002196633616902
96111,0.3002196633616902
96112,0.3002196633616902
96113,0.3827807337409293
96114,0.3835700605772493
96115,0.381711886169562
96116,0.3835700605772493
96117,0.3009217456239816
96118,0.3009217456239816
96119,0.3009217456239816
96120,0.3009217456239816
96121,0.3835700605772493
96122,0.384901714259849
96123,0.3830410973810653
96124,0.384901714259849
96125,0.3021070897054838
96126,0.3021070897054838
96127,0.3021070897054838
96128,0.3021070897054838
96129,0.384901714259849
96130,0.38411135465334456
96131,0.3822521840676204
96132,0.38411135465334456
96133,0.30140343425323896
96134,0.30140343425323896
96135,0.30140343425323896
96136,0.30140343425323896
96137,0.38411135465334456
96138,0.3841957917711289
96139,0.3823364662048463
96140,0.3841957917711289
96141,0.3014785898834851
96142,0.3014785898834851
96143,0.3014785898834851
96144,0.3014785898834851
96145,0.3841957917711289
96146,0.3853991789859367
96147,0.38353765681322743
96148,0.3853991789859367
96149,0.30255018097525305
96150,0.30255018097525305
96151,0.30255018097525305
96152,0.30255018097525305
96153,0.3853991789859367
96154,0.38587172313547424
96155,0.3840093446154648
96156,0.38587172313547424
96157,0.30297121834059554
96158,0.30297121834059554
96159,0.30297121834059554
96160,0.30297121834059554
96161,0.38587172313547424
96162,0.38298897792988096
96163,0.3811318780417024
96164,0.38298897792988096
96165,0.3004048526320325
96166,0.3004048526320325
96167,0.3004048526320325
96168,0.3004048526320325
96169,0.38298897792988096
96170,0.3848007117537633
96171,0.3829402791550673
96172,0.3848007117537633
96173,0.30201714571500854
96174,0.30201714571500854
96175,0.30201714571500854
96176,0.30201714571500854
96177,0.3848007117537633
96178,0.3835935222739346
96179,0.38173530459288635
96180,0.3835935222739346
96181,0.3009426200199878
96182,0.3009426200199878
96183,0.3009426200199878
96184,0.3009426200199878
96185,0.3835935222739346
96186,0.3829450297091719
